ID,target
86d2903db,14.262784792075458
86d2d5288,14.154181223649367
86d4b54e7,14.522180404088022
86d545d42,14.457963156391969
86d597a3d,14.190688108650798
86da8f52a,14.875558864281784
86db08a38,13.608937612943448
86dc86eb6,15.093509011783064
86dcba281,14.388503410413715
86dce7e14,15.369712118017349
86dd962cb,14.563221358698918
86de2f74e,14.928559675698637
86dec87d5,14.473452043035435
86e12bf69,14.383457128456659
86e2f57f8,14.670827900247373
86e50a342,14.129505531906299
86e67b2e8,14.53349944120492
86e6a2bb7,14.574340524114932
86e70846e,14.542051507305654
86e8a71ed,14.591897568209234
86ea59e05,15.089291770345444
86eb8c216,15.30668182608177
86ec1f657,14.649305754322851
86ede0189,12.767006590575
86ee4497d,14.486709505578268
86f03455c,15.084661511643255
86f12dcb4,14.313810584823555
86f2521a5,14.316205017623144
86f25d829,14.181753271461673
86f2a6fe2,14.950164714231681
86f699b9e,14.681745212444326
86fcb9ba4,14.340407252951078
86fe4a313,14.489026726209113
86ff52d30,14.720863753026702
86ff62c28,14.553626852884241
870117a72,14.219573919606178
870154160,15.106845894490583
87039b104,14.482255316579376
8706165b4,14.469141158144893
87078233b,14.518001310741257
8709247b9,14.508570134560223
8709bfa3a,14.518979459824955
870a0a8c6,14.338972809909706
870a33311,14.764758461287792
870c1c334,14.787462434913259
871156330,14.478125748485743
871394db7,14.669397127483242
8714837a3,14.792598450848743
8715ad1fc,14.447887378283173
87169a304,14.38447313075245
87184e275,13.619776787047169
871ac1ecc,15.09881388518868
871e8d431,14.533054042242968
871ed0ae9,14.482947282137259
871ee7f25,14.300553940956926
871f55e41,14.323828823833093
8720048c2,14.422276101189816
872081312,14.46299572870451
872158103,14.283248326120784
87230e702,14.487983624708821
8723d65f1,14.463743430578349
8724c3fb2,14.652181553732689
872516311,14.403040567714873
87253ff6f,14.15857579517495
87259c406,14.692513711298691
87267f5e0,14.492228603413345
872b74136,14.411072770972265
872d2a68a,14.509701117466996
872dd538c,14.40566162570477
872eeccbd,14.468683824654956
87308a6f7,13.977320690428513
87324c8fe,14.489026726209113
87367bc02,15.040900889269352
873741e8f,14.733233205718909
873771742,14.540893835065303
8738dda4b,14.499118481096598
873aa9f9b,13.956842542583532
873c2c421,14.74032666385192
873c7c013,14.497279937132724
873d14427,14.456747815503501
873e941a0,14.991674537347537
87425fe76,14.083119661999183
8742da0ff,14.365786801684978
87435eeae,14.43982373158199
8744e80b3,14.689067444484634
8745c5db6,15.276106826136617
87467f002,13.833209619822258
87470ebeb,14.229023845265855
874ada569,14.496362208541393
874b88eb5,14.997789533041175
874f358a7,14.427719142767272
874fd5615,14.47792797398189
875093917,15.023471818968698
8751e5dad,14.80413767854019
87533c80e,14.475585139313573
87535e140,14.45681689832497
87539cbc8,14.550365691131859
87566df35,14.767951085956646
87569d7de,14.841371031142568
87572c840,14.478845873643449
8757760d0,14.486073193564511
87594905b,14.44145356603718
875aed222,14.414606969543524
875af07e6,14.712083385153669
875bd35eb,14.51745217109622
875cf865b,13.211462299550643
875d91bc3,14.038766352160483
875db3b1b,14.561034110478717
87615ec6e,14.476644110586427
87619f221,13.953663127550367
87633679d,14.50275508147541
87637b426,14.48723716480914
876583937,14.585199650509184
8768d00c8,14.418375606876017
8769a9b21,14.468621335367812
8769d1f5c,14.969360588337157
876be3858,14.605732660174047
876c2fd10,14.89149398156421
876c388eb,13.224322700653802
877032be6,14.451178082041624
87720e3cc,14.488744048083108
877254de3,14.113228696570896
877277706,14.481874350785297
8775081e4,14.374610905369117
8776db885,14.31588173775696
87775be21,14.34805005601128
8778358dc,14.940376784737474
8779486b6,14.489026726209113
87795de20,14.72014178868535
877e49e1a,14.934047616839827
8780e9aec,14.437558084306367
8781cfc8f,14.588746088046562
8784abc34,14.486698454457505
8785dde1f,14.616958049385794
878633310,14.450241802136714
87877244e,13.899925926108054
878993827,14.455607246947011
878c2ab44,14.48770195867952
878d843c0,14.402556376614015
87917a1cf,14.485667522578362
8792e5555,14.420704852758066
8792fb2e3,13.985562581902315
8798e3506,14.35214187844098
8799004c4,14.382242931096524
879a4ebae,14.4859923384079
879aa388b,14.678055264585591
879b15c0e,14.495683497514252
879b2576b,14.330397476054573
879bc649f,14.54926548168126
879c8a8aa,14.474649476965388
879ed6440,14.538665201730398
879ffa4a6,14.350438773781512
87a789d43,14.416084693172081
87ac201ab,14.495785894559981
87acb1008,14.526089285814912
87adcd197,14.579792886820822
87aed0129,14.488761001670568
87af830a5,14.49561904157927
87b02d068,13.45898619816101
87b163cc7,14.555539746327334
87b29c20a,14.489578133647077
87b36c460,14.143787481249912
87b391084,14.86678539999734
87b443690,14.34496591333717
87b5b5915,14.112410227608361
87b750a4f,14.52492666121285
87baa67d7,12.302234129947923
87bd2537e,14.431079628351736
87be13029,14.358707083580411
87be64656,14.599399832089999
87bff00e3,14.489026726209113
87c03fa21,12.713654000204706
87c45fd34,14.271948195529939
87c4c94c2,14.65544887053775
87c51cee4,14.41864252941131
87c60fe0e,14.364712229085061
87c6af070,14.35214574201658
87c736a93,14.608890755886499
87c868026,14.296059038574185
87ca344f5,15.299708587139357
87ca9142c,14.527797916784014
87cbbc46f,13.437974447975686
87d439832,14.228723834320421
87d53c6b2,14.617654698023577
87d6ac298,14.469644837891696
87d78c6b5,14.160702763001021
87d807e5c,15.311777422714444
87d86c194,14.50602169697663
87d8c0695,14.653349290972681
87d98a530,15.032305419767415
87d999302,14.403871850574985
87da7fce1,14.383526516268631
87db70602,14.203978096501848
87dbb39cd,14.28970201336526
87ded5d35,14.68187508997761
87df5455a,14.027041385903134
87e0795e6,14.489026726209113
87e0a85f0,14.363778939864577
87e0bb025,14.627005409151904
87e0cd166,14.46639002192639
87e15b4a3,14.260027882199411
87e188422,15.293929729944338
87e4a05d0,14.47719299182748
87e61f12e,15.273084398273731
87e680ba7,15.46581042185765
87ea9e416,14.469297013171238
87ede28ef,14.46326326785066
87eeaf821,14.495621234649205
87eee34e8,14.396888339934819
87f0c92da,14.42573402423
87f356928,14.453414751894703
87f3fc475,14.424577965203227
87f7ed16a,14.480401391066097
87f80dd42,14.499915305738662
87f8240f1,14.43018046008018
87fc74e16,14.522293698410024
87ff9f3e3,15.448135980059245
880338f67,14.82420156140013
8803fae6d,14.69208298974242
88061c211,15.174299293286165
880683f21,14.783064610432556
8807b66a4,14.295900615839184
8807e9422,14.49016703023128
88082cab6,14.408067336273925
880c1af44,13.926143223185292
880d29605,14.390944384308996
880d53ab2,14.36673160779483
881233290,14.436199911096283
88133423f,14.670590679022217
8813dd2fb,14.48633281649925
8814595df,14.412781352021362
88156b341,15.035841196391216
881962f90,14.475493228563685
881b9e71c,13.964236488038269
881bedde7,14.929008208450632
881cc0d9d,15.050114954447295
881eaf1e0,14.490805093778816
881ec22f8,14.488477211363596
88219b5c1,14.668157192719725
8822d0fe2,14.115263486752895
882361d6a,13.99545095236761
88249175b,13.926048141222896
8826779c0,14.479105250817371
8826f4197,14.506729323820373
88279452c,14.413471866349424
882834516,15.2272207426195
8828a51c7,13.87351636693123
882a5b3f5,14.293096668817421
882ae6e34,14.613944502508211
882bc34e9,14.113517879074285
882c03b0f,15.086376434227303
882c0b2bb,14.170075829327319
882ccc2ae,14.494294988602203
882cf7aac,14.566589149981061
882d546df,14.564068769028447
882e0fa55,14.550204494902086
882e10878,14.863585698637072
882e24146,15.608217430152253
882e3676a,14.507441938476974
8830c8d1b,14.915032560596895
8830ff291,14.446477142751869
88332f9a2,14.45861164199148
883697e30,14.149925145158242
8836cf799,14.204667222740785
8838173c6,14.41847059991291
88391393f,14.620076599454762
8839aedb6,14.514793857240864
883a0d87d,14.167399522773746
883bf1e3b,14.658724836956432
883c4bb28,14.3764173449272
883df20ef,14.464224215771404
883e57183,13.197825190149212
8841a881f,15.02169852711981
88440eecc,14.927408347870644
88468a24e,14.350676027594105
88494c3f3,14.46978237286981
884a01eb7,14.684451568317405
88544edcc,14.104201588710927
8857a0575,14.555812682068781
885b9620d,14.552930720548034
885e7733e,14.462597354463933
8860ad6bc,14.276737941156302
8862504be,14.584997829758702
8863aaef8,14.217439002798816
8864474b4,15.391254210906114
8867a630e,14.295390885171143
8868595b9,14.302004253176444
8869ff626,14.484909510374012
886a8eb6f,14.51401769043987
886cc4ff4,14.484753296205843
886d90650,14.489026726209113
886df2987,14.383778399326985
886edbcb3,14.364580307975066
886ef0b08,14.689130838011582
886f86c6c,14.6218017418046
88707dbe2,14.405253560475561
88710d476,14.133566976884687
8871f61e1,14.326168377530172
88725edbe,14.489026726209113
8872cedc7,13.842885734095574
88739eb7d,14.531046738222667
887550549,16.00473629913999
8878c8413,14.645750262219435
8879d190b,14.614348701494093
887a48488,14.863197306151699
887c35837,14.368942081768928
887d1c574,14.319917100376577
887de89d5,14.512719140226952
887f32681,14.827669797706426
887fccf34,14.54542495552742
88804e8d9,14.543774037747582
8880d4d3f,14.204210475563329
88821f035,14.478172450282072
8882fe248,14.200412876867098
888316efa,14.51564068726019
8884a8419,14.352326176285654
8885b2a99,14.37538278110691
8888091cf,14.054740946834883
88883c0a4,14.499470825209842
888badcf4,14.311715176042236
88914e795,14.951814998268485
889265565,14.390924544200434
8894ab16d,14.27249164562955
8894ad19b,14.204776886734914
88956e424,14.429945224481694
889784cd6,14.477851614653709
8899d082f,14.527509289892881
8899e7ea4,14.326179403207911
889c65b44,14.908236757038866
889cec14b,14.947081331143815
889d099e6,14.489026726209113
889e1cca7,14.589925845950392
889f01e5d,14.540033890630442
889f9b27c,14.309871449218017
88a1c718e,14.456553634578919
88a25bfb9,12.288500599567739
88a46d3f4,14.395521079512864
88a4c2133,14.438763204870337
88a93ac6b,14.226261197604092
88ae41069,14.54414557001686
88ae81faf,14.41119713143672
88aea27d2,14.489026726209113
88b2936e2,14.696426227421853
88b2d405f,14.489026726209113
88b535848,14.439743694995105
88ba61b0b,14.27860948754546
88bb3d228,14.528969658507329
88bc425a0,14.67205925427587
88be0226b,14.517606711184644
88c01cafb,14.617795055206539
88c1072f9,14.420018920246779
88c1b48db,15.674291098792356
88c281a18,14.239308966393281
88c321fde,14.395041860878957
88c66be6a,14.276380617670965
88c6fda07,14.536091870391147
88c7902d6,14.348192950951901
88c7cdf84,14.856922969220914
88c859c00,15.105265070663574
88c8afc98,14.481563988918367
88c8e281b,14.633850162460558
88ca11747,14.825849474858629
88caee306,15.73769638088723
88d0fb1dc,14.490082619384369
88d137403,14.497036122476501
88d194b9a,14.196637084283655
88d4fd8f6,14.489026726209113
88d8ca0e8,14.919776326550856
88db0b648,14.474916428137206
88db29a70,14.275300774834378
88dbe97fd,14.44618937234255
88dc85187,14.49095145644595
88dd1caa6,14.872741058106048
88dd30220,14.53284142480417
88df20c5c,14.511601306963831
88df8e4be,14.800795182062727
88e05cd03,14.53850806982037
88e0b3d9a,14.58413594831045
88e1213a7,14.453778545515426
88e26e5c5,14.481279786755639
88e2bddbd,14.673099474531256
88e2f8db7,14.056898555814191
88e3555a3,14.585360455285041
88e3aba53,14.97031356772535
88e5082c7,14.643983456266675
88e5e5d44,14.575750511202648
88e68b8af,14.489026726209113
88e7a10b5,14.811385339095736
88e9401fc,14.064164003803732
88ea8d408,14.692154435575766
88eac43e3,14.846254161492583
88eac7fcf,15.219785474012951
88eb3b725,14.511320502998773
88eb517e7,14.355436716693518
88ec67566,14.491248622374748
88ee46248,14.540297653597802
88ef38e39,14.452554359182354
88ef4bfbc,14.15786893729849
88f0a8e3a,14.681997204962883
88f39aa8a,14.413776701752003
88f5cdb6b,14.409092910264217
88f6a6cfd,15.025526734507295
88f7b0657,14.485634535702449
88f81cda9,15.342345269297969
88f835c8c,14.738446136678483
88fa6aaca,14.45300819645519
88fbb26cc,14.932676291388436
88fcc81e7,14.85782605182766
88fee8ef0,15.608579272188258
890022480,14.543720035566178
8900e248d,14.449485501150374
89022d4fa,14.501335395643547
890277983,14.326086163611217
8902a9dbf,14.442690145917787
89037a73a,14.561032183976042
89039724b,14.485550690138695
89071042f,15.216967014508528
8907e88ee,14.383992979340032
89092c5cd,14.488077790765486
890963a47,14.586688906112121
890b2eeaf,14.489026726209113
890b5f337,14.616463376086598
890c65772,14.52886017022807
890cfe818,15.75812570963404
890da42b9,14.008130707145856
890ecdd32,14.392448381339175
891424942,14.231825259160205
8914ed4c4,14.75931946377722
89164bdd3,14.640742674835213
891964ef9,14.323810549136455
891a92856,14.496286104271729
891b0392b,14.367925503889035
891caf3ee,14.846161549183785
891d4161d,13.582412718396
891e19b2b,14.74013580974254
891e41d7b,14.518084121851444
8920c7e6c,14.047089773527897
892190f2d,14.293901002496224
8921f8dac,14.371449956606135
89235a0a7,13.599793195523295
8924e86a3,14.608776485524402
89258a172,14.22582966261818
8927f5221,14.476634160263194
89284fdc3,13.939538946666364
892898400,14.885579802195656
892c10b2c,14.94158930029926
893043873,15.000221283987784
8930a567e,14.415445770604906
893191d8e,14.508690543961823
8931c515b,14.465010332088092
8932d2769,14.85371670932158
89353a8c8,14.462233596140866
89360470e,14.35894908565728
893749486,14.489026726209113
893b6c912,14.473400343710772
893c02af8,14.50978055789007
893fdfd03,14.740450366472087
894088e7e,14.40133308529589
89415f1e8,14.53094107801395
8944237a8,14.501964327011853
89457e605,14.492299293611396
8945d528e,14.12733403361022
89479b9e2,14.489026726209113
8947fef1c,14.33589299647996
89481b7af,13.731577632231645
894bbd29c,14.496060821797878
894bf3dc7,14.466583802541535
894c7cd11,14.709416602992896
894d333ff,14.236148847449922
894e2dab4,14.415553430433782
894e7a719,14.508581396765857
8951235cd,14.164913687607116
895263c81,14.489026726209113
89552889b,13.943474553084334
8959b27a5,14.46345215781899
895a23ed3,15.254282718319077
895c41d7b,14.393595448263937
895c46770,14.802442877301228
895c9298d,15.372971685733937
895db12dc,14.598962838253609
895e1bcc9,13.729422188096265
895f264a1,14.486169250571393
896249307,14.651303809814387
89649242e,14.8572467470368
89677fec0,14.504782975142133
8968125a5,15.546480353763016
8969b47a8,14.631938805927627
8969b6ec2,14.521638952423798
8969fcf68,14.49846470878115
896a64aad,14.429252684775074
896c6219a,14.411968460543832
896c89124,14.764439134330622
896c98e36,14.649002981490264
89705ab62,14.316941871826414
89706ec9e,14.097870929038379
89716b82c,14.452518305024569
897261a3a,14.472438168403738
8974ea03f,14.483764079817602
8974eb2a0,14.224516323380392
8975c9857,14.480349946231351
89761f1e8,14.519762697566923
89781ebeb,13.753143584451319
8978e6995,14.753319178728486
8982e90cb,14.49010842646447
8983802d4,14.489026726209113
8983c767a,14.301937112063095
8984f7acf,14.47727982448991
89857f2d7,14.470525269956257
89861bcb5,14.467292052983787
89863fdef,14.489026726209113
898834fa5,14.489026726209113
898b60641,14.489026726209113
898c102f3,14.713471765439587
898ed702d,14.387765765242325
8990aebbf,14.571450840515766
899261dd7,13.478578552491294
899385dd1,14.836600049755923
899734d53,13.97758302650089
89974602e,14.47607509674496
89979ce21,14.741098828576849
8998a9cbb,14.511740547939091
899aaface,14.375823951685394
899c1c202,14.472262936239304
89a3be2ab,14.43913754926292
89a4f24b9,14.833458480205165
89a678032,14.416257311751881
89a98ed35,14.429136793627805
89a9c53e9,14.267090075921015
89aa2b718,14.48904197529927
89aa92307,14.257406697558839
89aaab424,14.678944823829543
89ab868a4,13.949133116544552
89adc51cc,15.42515636850621
89af696bb,14.275297090124386
89b006d5b,14.73755298003821
89b008387,14.482437413028281
89b0150b4,14.63089847164595
89b4ed039,14.397782079229536
89b52382c,14.580132784996009
89b61eed4,14.204614414298963
89b803424,14.444897975959774
89b947abd,14.263688246824508
89ba3a79d,14.501109353204319
89ba53b1c,14.04038517768296
89ba80e85,14.489026726209113
89bd7323d,14.306520173080125
89bf69b25,14.618799446759912
89bf8962d,14.065490267778056
89c00fe54,14.850893996650944
89c06983a,14.480034074418048
89c41468e,13.954752171076553
89c41b27a,14.477150733351131
89c43daba,14.193703890068617
89c5b3d99,13.712405895258923
89c963d46,14.37622242176186
89c9fde00,14.48459952564473
89cc2bb2f,14.51898959785487
89cdb6c58,14.490181086337152
89ce6c1ae,13.612728974342607
89cf19285,14.922168934201189
89d13a03c,14.518429942549227
89d2daa25,14.089267738162045
89d3f758b,14.484184953375566
89d43ff03,15.219984240712217
89d4c4218,14.488705509806248
89d5bb437,13.806488155683592
89d7198fb,14.18730417173097
89d7e07b7,14.60788808788723
89d86e9df,14.489026726209113
89d965e8e,12.365702343318903
89d9ac64b,14.419067090346159
89dad855b,14.445033257577055
89dea5038,14.60252481433783
89df2602c,15.053508519363254
89e5c145e,14.092075406518084
89e684a75,14.469027418619962
89ead0836,14.172032990597366
89eceb18e,14.265675098299688
89ed8a676,15.122814941658289
89efa6226,14.489026726209113
89f100f15,14.569619135019133
89f2a583c,14.327775239619937
89f443856,14.475800094492971
89f484cdf,14.453887067927086
89f82b65b,14.464604032358084
89fdb5d4d,14.486802184500727
89fe1eab5,15.415221044630144
89ffe73a9,14.491522305858817
8a00001ce,14.489026726209113
8a0072b75,14.727593419515046
8a00dc276,14.489026726209113
8a015b2bc,14.216343320206171
8a01644ca,14.538735552104978
8a0246cca,14.675072943782588
